ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
US1AZCN0145,34.8284,-111.7737,AZ,2016-09-19,SNOW,0.0
US1AZAP0003,36.3047,-109.2233,AZ,2016-09-17,SNOW,0.0
US1AZCH0012,31.3688,-109.6594,AZ,2016-05-22,SNOW,0.0
US1AZPM0201,32.2464,-111.0046,AZ,2016-05-24,SNOW,0.0
USW00023160,32.1314,-110.9553,AZ,2016-05-11,SNOW,0.0
US1AZPM0229,32.2625,-110.8227,AZ,2016-03-16,SNOW,0.0
US1AZPM0077,32.1752,-111.1361,AZ,2016-05-12,SNOW,0.0
USC00027488,35.2239,-109.3222,AZ,2016-03-05,SNOW,0.0
USC00022527,35.2947,-113.3667,AZ,2016-03-01,SNOW,0.0
US1AZPM0215,32.1324,-110.8829,AZ,2016-05-26,SNOW,0.0
USC00027390,32.815,-109.6808,AZ,2016-01-12,SNOW,0.0
US1AZPM0213,32.2375,-110.7864,AZ,2016-05-09,SNOW,0.0
USC00028214,33.5575,-111.5358,AZ,2016-06-11,SNOW,0.0
US1AZMH0001,35.3678,-114.2429,AZ,2016-12-07,SNOW,0.0
USC00024534,31.8353,-110.3553,AZ,2016-12-07,SNOW,0.0
US1AZMR0161,33.3982,-111.9128,AZ,2016-05-11,SNOW,0.0
US1AZMR0420,33.6195,-112.1381,AZ,2016-12-07,SNOW,0.0
USW00003192,33.6228,-111.9106,AZ,2016-05-26,SNOW,0.0
US1AZMH0022,35.3579,-114.0099,AZ,2016-03-21,SNOW,0.0
US1AZYV0091,34.5341,-112.4155,AZ,2016-05-12,SNOW,0.0
US1AZMR0398,33.5878,-112.324,AZ,2016-09-23,SNOW,0.0
US1AZMR0454,33.3802,-111.7613,AZ,2016-06-06,SNOW,0.0
USW00003103,35.1442,-111.6664,AZ,2016-03-04,SNOW,0.0
US1AZYM0007,32.6432,-114.523,AZ,2016-07-03,SNOW,0.0
US1AZMR0454,33.3802,-111.7613,AZ,2016-09-13,SNOW,0.0
USC00026190,35.0681,-109.7689,AZ,2016-05-10,SNOW,0.0
US1AZMH0004,34.7663,-114.4954,AZ,2016-05-06,SNOW,0.0
US1AZMR0140,33.5303,-112.079,AZ,2016-05-12,SNOW,0.0
US1AZPM0113,31.9202,-110.9941,AZ,2016-03-03,SNOW,0.0
US1AZMR0209,33.6614,-112.0802,AZ,2016-06-09,SNOW,0.0
US1AZPM0005,32.2599,-110.9331,AZ,2016-08-20,SNOW,0.0
USC00028326,33.9733,-109.5631,AZ,2016-02-06,SNOW,0.0
USC00024977,33.4992,-112.3631,AZ,2016-09-25,SNOW,0.0
US1AZMR0372,33.8006,-112.1099,AZ,2016-11-14,SNOW,0.0
US1AZPM0252,32.3606,-111.1013,AZ,2016-07-13,SNOW,0.0
US1AZPM0201,32.2464,-111.0046,AZ,2016-11-06,SNOW,0.0
US1AZPN0025,33.108,-111.5072,AZ,2016-08-25,SNOW,0.0
US1AZNV0012,34.4969,-110.1668,AZ,2016-02-02,SNOW,3.0
US1AZPM0172,31.8942,-110.9461,AZ,2016-11-09,SNOW,0.0
US1AZMR0211,33.5511,-112.1466,AZ,2016-03-25,SNOW,0.0
US1AZCH0027,31.4661,-110.2267,AZ,2016-07-12,SNOW,0.0
US1AZPM0206,32.3585,-111.0515,AZ,2016-02-05,SNOW,0.0
US1AZPM0081,32.2407,-110.9317,AZ,2016-01-03,SNOW,0.0
US1AZPM0007,32.2534,-110.8023,AZ,2016-06-16,SNOW,0.0
US1AZPN0045,32.6759,-111.0586,AZ,2016-06-18,SNOW,0.0
USW00003103,35.1442,-111.6664,AZ,2016-11-11,SNOW,0.0
US1AZYV0098,34.5245,-112.5123,AZ,2016-06-13,SNOW,0.0
US1AZPM0146,32.303,-110.7438,AZ,2016-07-07,SNOW,0.0
USC00023190,33.6028,-111.7131,AZ,2016-09-25,SNOW,0.0
US1AZPM0214,32.1073,-110.7929,AZ,2016-11-15,SNOW,0.0
USC00028326,33.9733,-109.5631,AZ,2016-03-24,SNOW,0.0
US1AZMR0042,33.6546,-112.4481,AZ,2016-03-28,SNOW,0.0
US1AZPM0208,32.2672,-111.0508,AZ,2016-08-20,SNOW,0.0
USC00021654,34.7569,-112.4567,AZ,2016-04-20,SNOW,0.0
US1AZPM0147,32.2318,-110.9363,AZ,2016-07-14,SNOW,0.0
US1AZYV0022,34.5613,-112.3863,AZ,2016-02-05,SNOW,0.0
USC00026471,36.1067,-112.0947,AZ,2016-11-08,SNOW,0.0
US1AZPM0103,32.2403,-110.9648,AZ,2016-07-10,SNOW,0.0
US1AZCN0021,35.256,-111.7404,AZ,2016-02-06,SNOW,0.0
US1AZMR0416,33.8765,-112.1386,AZ,2016-03-25,SNOW,0.0
US1AZPM0245,32.2047,-110.7824,AZ,2016-11-27,SNOW,0.0
USC00026796,34.5706,-112.4322,AZ,2016-11-09,SNOW,0.0
US1AZCN0127,34.948,-111.6302,AZ,2016-11-15,SNOW,0.0
US1AZCH0064,31.9551,-110.3483,AZ,2016-08-23,SNOW,0.0
US1AZMR0412,33.4955,-112.3491,AZ,2016-02-03,SNOW,0.0
USC00028329,35.3694,-111.5436,AZ,2016-11-29,SNOW,0.0
USC00029166,34.3117,-112.562,AZ,2016-11-15,SNOW,0.0
US1AZPN0049,32.6058,-110.7894,AZ,2016-11-11,SNOW,0.0
USC00025494,35.0364,-111.0231,AZ,2016-09-26,SNOW,0.0
US1AZPM0118,32.1169,-110.7936,AZ,2016-07-09,SNOW,0.0
US1AZMR0259,33.6069,-112.0407,AZ,2016-01-01,SNOW,0.0
US1AZPM0112,32.4223,-110.9843,AZ,2016-01-04,SNOW,0.0
US1AZCN0127,34.948,-111.6302,AZ,2016-11-26,SNOW,0.0
US1AZMR0242,33.2954,-112.0681,AZ,2016-03-28,SNOW,0.0
US1AZPM0103,32.2403,-110.9648,AZ,2016-08-25,SNOW,0.0
US1AZCH0012,31.3688,-109.6594,AZ,2016-04-27,SNOW,0.0
USC00021353,33.9825,-112.3628,AZ,2016-09-26,SNOW,0.0
US1AZCH0054,31.3516,-110.2132,AZ,2016-03-25,SNOW,0.0
US1AZPN0065,33.1788,-111.5742,AZ,2016-07-14,SNOW,0.0
US1AZYM0007,32.6432,-114.523,AZ,2016-08-30,SNOW,0.0
US1AZPM0108,32.2785,-110.9303,AZ,2016-05-20,SNOW,0.0
US1AZPM0213,32.2375,-110.7864,AZ,2016-05-17,SNOW,0.0
US1AZPM0244,32.322,-111.0385,AZ,2016-04-17,SNOW,0.0
US1AZMR0046,33.5339,-112.1957,AZ,2016-06-18,SNOW,0.0
USC00022527,35.2947,-113.3667,AZ,2016-11-14,SNOW,0.0
USC00020159,33.8492,-109.1469,AZ,2016-06-20,SNOW,0.0
US1AZYV0005,34.2826,-112.1991,AZ,2016-07-09,SNOW,0.0
US1AZPM0087,32.2009,-110.7691,AZ,2016-04-22,SNOW,0.0
USC00026468,34.7994,-109.885,AZ,2016-06-04,SNOW,0.0
US1AZYV0120,34.7522,-112.4716,AZ,2016-11-18,SNOW,0.0
US1AZPM0063,32.2861,-111.0622,AZ,2016-05-14,SNOW,0.0
US1AZPM0062,32.2763,-110.9904,AZ,2016-02-22,SNOW,0.0
US1AZMR0412,33.4955,-112.3491,AZ,2016-04-15,SNOW,0.0
US1AZPM0106,32.3025,-110.9961,AZ,2016-10-29,SNOW,0.0
USC00028214,33.5575,-111.5358,AZ,2016-11-18,SNOW,0.0
US1AZPM0013,31.9525,-110.763,AZ,2016-11-23,SNOW,0.0
US1AZPM0005,32.2599,-110.9331,AZ,2016-06-24,SNOW,0.0
US1AZMR0211,33.5511,-112.1466,AZ,2016-06-24,SNOW,0.0
US1AZCN0020,35.1934,-112.1765,AZ,2016-06-04,SNOW,0.0
US1AZPM0231,32.4892,-110.8841,AZ,2016-10-28,SNOW,0.0
US1AZPM0252,32.3606,-111.1013,AZ,2016-01-29,SNOW,0.0
US1AZNV0003,34.2732,-110.1194,AZ,2016-10-26,SNOW,0.0
US1AZMR0226,33.5717,-112.1637,AZ,2016-11-19,SNOW,0.0
USC00020678,35.2303,-111.8222,AZ,2016-04-17,SNOW,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-11-28,SNOW,71.0
US1AZCN0140,35.3091,-111.5541,AZ,2016-07-09,SNOW,0.0
US1AZYM0007,32.6432,-114.523,AZ,2016-08-23,SNOW,0.0
US1AZPM0284,32.4708,-110.9567,AZ,2016-08-19,SNOW,0.0
USC00025825,34.3219,-111.4533,AZ,2016-01-31,SNOW,0.0
US1AZMR0342,33.3476,-111.5999,AZ,2016-06-26,SNOW,0.0
US1AZPM0137,32.4745,-110.958,AZ,2016-11-01,SNOW,0.0
US1AZNV0003,34.2732,-110.1194,AZ,2016-10-27,SNOW,0.0
US1AZYV0068,34.534,-112.4714,AZ,2016-02-17,SNOW,0.0
US1AZMR0197,33.3552,-111.8461,AZ,2016-08-28,SNOW,0.0
US1AZPM0049,32.3021,-111.0752,AZ,2016-12-26,SNOW,0.0
USC00026190,35.0681,-109.7689,AZ,2016-12-19,SNOW,0.0
USC00029156,35.1722,-111.5097,AZ,2016-02-23,SNOW,0.0
US1AZNV0020,34.1589,-109.9693,AZ,2016-10-26,SNOW,0.0
USC00028468,36.9233,-109.09,AZ,2016-11-19,SNOW,0.0
USC00025700,33.5544,-111.4425,AZ,2016-04-13,SNOW,0.0
US1AZYV0112,34.7166,-112.5532,AZ,2016-11-20,SNOW,0.0
US1AZYV0032,34.5763,-112.4909,AZ,2016-05-20,SNOW,0.0
USC00029542,35.5247,-111.3703,AZ,2016-10-29,SNOW,0.0
US1AZCH0017,31.549,-110.2776,AZ,2016-08-30,SNOW,0.0
US1AZYV0098,34.5245,-112.5123,AZ,2016-11-17,SNOW,0.0
US1AZPM0044,32.2295,-110.7833,AZ,2016-01-27,SNOW,0.0
US1AZMR0209,33.6614,-112.0802,AZ,2016-06-22,SNOW,0.0
US1AZYV0034,34.8559,-112.4517,AZ,2016-06-03,SNOW,0.0
US1AZPM0240,32.3658,-110.9678,AZ,2016-10-30,SNOW,0.0
USC00027855,34.2639,-110.0075,AZ,2016-02-18,SNOW,0.0
USC00029158,34.9281,-112.8097,AZ,2016-04-18,SNOW,0.0
USC00027716,35.3322,-112.8797,AZ,2016-09-02,SNOW,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-05-04,SNOW,0.0
US1AZMR0242,33.2954,-112.0681,AZ,2016-06-21,SNOW,0.0
US1AZMR0454,33.3802,-111.7613,AZ,2016-06-25,SNOW,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-02-16,SNOW,0.0
USC00024761,34.5031,-114.3603,AZ,2016-08-28,SNOW,0.0
USC00026468,34.7994,-109.885,AZ,2016-04-18,SNOW,0.0
USC00029166,34.3117,-112.562,AZ,2016-01-26,SNOW,0.0
US1AZPM0234,32.4526,-111.0792,AZ,2016-10-28,SNOW,0.0
US1AZCN0022,35.2306,-111.6731,AZ,2016-02-20,SNOW,0.0
USC00025825,34.3219,-111.4533,AZ,2016-12-31,SNOW,0.0
US1AZAP0003,36.3047,-109.2233,AZ,2016-01-08,SNOW,36.0
US1AZYV0067,34.5811,-112.503,AZ,2016-09-11,SNOW,0.0
USC00029158,34.9281,-112.8097,AZ,2016-06-28,SNOW,0.0
USC00020288,33.4625,-111.4814,AZ,2016-06-09,SNOW,0.0
US1AZCH0003,31.564,-110.3163,AZ,2016-09-16,SNOW,0.0
US1AZPM0245,32.2047,-110.7824,AZ,2016-03-15,SNOW,0.0
US1AZMR0207,33.4514,-111.9182,AZ,2016-01-22,SNOW,0.0
US1AZYV0018,34.7231,-112.0238,AZ,2016-05-27,SNOW,0.0
US1AZPN0045,32.6759,-111.0586,AZ,2016-12-03,SNOW,0.0
US1AZPM0127,32.2106,-110.7695,AZ,2016-01-15,SNOW,0.0
US1AZPM0172,31.8942,-110.9461,AZ,2016-09-18,SNOW,0.0
US1AZPM0108,32.2785,-110.9303,AZ,2016-01-21,SNOW,0.0
US1AZMR0031,33.8186,-111.8818,AZ,2016-01-19,SNOW,0.0
US1AZCH0052,31.4338,-110.116,AZ,2016-01-03,SNOW,0.0
USC00026190,35.0681,-109.7689,AZ,2016-12-31,SNOW,0.0
USC00026242,31.9353,-109.2186,AZ,2016-09-11,SNOW,0.0
US1AZPM0091,31.8906,-110.9314,AZ,2016-05-21,SNOW,0.0
US1AZPM0138,32.456,-110.9895,AZ,2016-05-24,SNOW,0.0
US1AZPM0273,32.3045,-111.0848,AZ,2016-05-23,SNOW,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-03-15,SNOW,0.0
US1AZMR0288,33.4311,-111.5885,AZ,2016-01-12,SNOW,0.0
US1AZSC0010,31.5883,-111.0876,AZ,2016-09-18,SNOW,0.0
US1AZPM0010,32.1366,-110.7679,AZ,2016-12-03,SNOW,0.0
US1AZCN0070,35.2242,-111.4533,AZ,2016-09-17,SNOW,0.0
US1AZPM0202,32.2824,-110.7683,AZ,2016-03-17,SNOW,0.0
US1AZPN0049,32.6058,-110.7894,AZ,2016-03-15,SNOW,0.0
USC00023009,35.1611,-111.7311,AZ,2016-12-08,SNOW,0.0
US1AZPM0049,32.3021,-111.0752,AZ,2016-12-03,SNOW,0.0
US1AZCH0027,31.4661,-110.2267,AZ,2016-03-20,SNOW,0.0
US1AZMR0211,33.5511,-112.1466,AZ,2016-03-01,SNOW,0.0
US1AZCN0054,35.2006,-111.6424,AZ,2016-09-12,SNOW,0.0
US1AZAP0002,32.3471,-110.9996,AZ,2016-01-06,SNOW,0.0
US1AZMR0245,33.4349,-112.4004,AZ,2016-05-27,SNOW,0.0
US1AZPM0202,32.2824,-110.7683,AZ,2016-05-06,SNOW,0.0
US1AZMR0035,33.5041,-112.3399,AZ,2016-06-07,SNOW,0.0
US1AZCH0017,31.549,-110.2776,AZ,2016-07-04,SNOW,0.0
US1AZCN0145,34.8284,-111.7737,AZ,2016-09-16,SNOW,0.0
USC00023582,36.0597,-112.1097,AZ,2016-06-09,SNOW,0.0
US1AZMR0378,33.252,-111.7369,AZ,2016-07-01,SNOW,0.0
US1AZCH0050,31.3411,-109.5226,AZ,2016-06-29,SNOW,0.0
US1AZPM0204,31.8817,-110.6639,AZ,2016-03-21,SNOW,0.0
US1AZNV0003,34.2732,-110.1194,AZ,2016-01-13,SNOW,0.0
US1AZMR0434,33.4304,-112.527,AZ,2016-03-01,SNOW,0.0
US1AZMR0288,33.4311,-111.5885,AZ,2016-12-05,SNOW,0.0
US1AZPN0045,32.6759,-111.0586,AZ,2016-01-10,SNOW,0.0
US1AZMR0228,33.3289,-111.9739,AZ,2016-01-12,SNOW,0.0
US1AZMR0160,33.6289,-112.1605,AZ,2016-06-07,SNOW,0.0
USC00026601,34.1239,-109.9219,AZ,2016-12-31,SNOW,3.0
US1AZCN0075,35.1739,-111.6805,AZ,2016-09-13,SNOW,0.0
US1AZMR0436,33.2952,-112.0944,AZ,2016-01-21,SNOW,0.0
USC00029359,35.2414,-112.1928,AZ,2016-11-27,SNOW,0.0
US1AZMR0017,33.786,-111.9774,AZ,2016-11-24,SNOW,0.0
US1AZCH0057,31.53,-110.2804,AZ,2016-11-25,SNOW,0.0
US1AZCH0066,31.437,-110.1296,AZ,2016-11-06,SNOW,0.0
US1AZCN0022,35.2306,-111.6731,AZ,2016-04-22,SNOW,0.0
US1AZCH0054,31.3516,-110.2132,AZ,2016-01-30,SNOW,0.0
US1AZPM0005,32.2599,-110.9331,AZ,2016-02-04,SNOW,0.0
US1AZMR0326,33.3504,-112.0945,AZ,2016-07-05,SNOW,0.0
USC00021664,32.0061,-109.3572,AZ,2016-11-12,SNOW,0.0
US1AZPN0035,33.3916,-111.4928,AZ,2016-07-18,SNOW,0.0
USC00029656,32.7275,-114.6217,AZ,2016-11-08,SNOW,0.0
USC00020586,34.5975,-113.1744,AZ,2016-11-10,SNOW,0.0
US1AZYV0062,34.7787,-111.7666,AZ,2016-11-16,SNOW,0.0
USC00025700,33.5544,-111.4425,AZ,2016-04-23,SNOW,0.0
US1AZYV0022,34.5613,-112.3863,AZ,2016-07-13,SNOW,0.0
US1AZPN0033,32.9603,-111.7841,AZ,2016-07-18,SNOW,0.0
USC00027716,35.3322,-112.8797,AZ,2016-09-25,SNOW,0.0
US1AZAP0004,36.2949,-109.222,AZ,2016-09-27,SNOW,0.0
US1AZMR0259,33.6069,-112.0407,AZ,2016-11-05,SNOW,0.0
US1AZPM0050,32.2536,-110.9075,AZ,2016-11-06,SNOW,0.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-07-16,SNOW,0.0
US1AZCN0079,35.2402,-111.7078,AZ,2016-07-17,SNOW,0.0
US1AZMR0057,33.5215,-111.9796,AZ,2016-02-04,SNOW,0.0
US1AZSC0001,31.6698,-110.6365,AZ,2016-01-01,SNOW,0.0
US1AZPM0103,32.2403,-110.9648,AZ,2016-11-26,SNOW,0.0
USC00028214,33.5575,-111.5358,AZ,2016-06-19,SNOW,0.0
US1AZPM0031,32.1389,-111.0382,AZ,2016-06-17,SNOW,0.0
US1AZCN0132,34.9425,-111.6479,AZ,2016-11-03,SNOW,0.0
USC00024586,35.8108,-110.1933,AZ,2016-03-26,SNOW,0.0
US1AZYV0001,34.6016,-112.3043,AZ,2016-03-25,SNOW,0.0
US1AZPM0063,32.2861,-111.0622,AZ,2016-04-25,SNOW,0.0
US1AZPM0244,32.322,-111.0385,AZ,2016-06-16,SNOW,0.0
USC00020288,33.4625,-111.4814,AZ,2016-09-28,SNOW,0.0
USC00021353,33.9825,-112.3628,AZ,2016-02-02,SNOW,0.0
US1AZYV0129,34.552,-112.498,AZ,2016-11-26,SNOW,0.0
US1AZPN0020,33.396,-111.5807,AZ,2016-06-15,SNOW,0.0
US1AZMR0131,33.5039,-112.0882,AZ,2016-11-15,SNOW,0.0
US1AZMR0420,33.6195,-112.1381,AZ,2016-04-26,SNOW,0.0
USC00029158,34.9281,-112.8097,AZ,2016-11-02,SNOW,0.0
US1AZYV0113,34.5556,-112.5708,AZ,2016-11-12,SNOW,0.0
US1AZPM0258,32.2057,-111.0145,AZ,2016-11-15,SNOW,0.0
US1AZMH0024,35.4152,-114.2024,AZ,2016-03-24,SNOW,0.0
USC00026796,34.5706,-112.4322,AZ,2016-08-24,SNOW,0.0
US1AZYV0018,34.7231,-112.0238,AZ,2016-08-20,SNOW,0.0
USC00024829,33.3372,-112.1469,AZ,2016-04-27,SNOW,0.0
US1AZCN0134,35.1647,-111.6831,AZ,2016-07-16,SNOW,0.0
US1AZYV0128,34.7767,-111.9069,AZ,2016-07-06,SNOW,0.0
USC00027716,35.3322,-112.8797,AZ,2016-11-25,SNOW,0.0
USC00022782,33.4192,-111.6444,AZ,2016-11-16,SNOW,0.0
USC00029166,34.3117,-112.562,AZ,2016-01-30,SNOW,0.0
US1AZCH0008,31.5023,-110.2396,AZ,2016-06-19,SNOW,0.0
USC00029359,35.2414,-112.1928,AZ,2016-11-07,SNOW,0.0
USC00025635,34.6106,-111.8381,AZ,2016-03-22,SNOW,0.0
USC00020808,33.4783,-109.7517,AZ,2016-08-25,SNOW,0.0
US1AZSC0010,31.5883,-111.0876,AZ,2016-08-23,SNOW,0.0
US1AZMH0004,34.7663,-114.4954,AZ,2016-04-22,SNOW,0.0
US1AZYV0034,34.8559,-112.4517,AZ,2016-07-15,SNOW,0.0
USW00003103,35.1442,-111.6664,AZ,2016-06-20,SNOW,0.0
USC00027716,35.3322,-112.8797,AZ,2016-04-16,SNOW,0.0
US1AZCN0022,35.2306,-111.6731,AZ,2016-02-14,SNOW,0.0
US1AZMR0197,33.3552,-111.8461,AZ,2016-11-17,SNOW,0.0
US1AZCN0014,35.2191,-111.6013,AZ,2016-02-26,SNOW,0.0
US1AZCN0113,35.1628,-111.6837,AZ,2016-06-23,SNOW,0.0
US1AZPN0033,32.9603,-111.7841,AZ,2016-11-22,SNOW,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-04-18,SNOW,0.0
US1AZPM0014,32.2168,-110.8825,AZ,2016-06-03,SNOW,0.0
US1AZMR0158,33.798,-111.9816,AZ,2016-06-04,SNOW,0.0
US1AZMR0161,33.3982,-111.9128,AZ,2016-02-22,SNOW,0.0
US1AZPN0063,32.8865,-111.7024,AZ,2016-02-24,SNOW,0.0
US1AZPM0146,32.303,-110.7438,AZ,2016-04-20,SNOW,0.0
US1AZCH0054,31.3516,-110.2132,AZ,2016-11-25,SNOW,0.0
US1AZYV0005,34.2826,-112.1991,AZ,2016-03-28,SNOW,0.0
US1AZMR0042,33.6546,-112.4481,AZ,2016-04-13,SNOW,0.0
USC00026468,34.7994,-109.885,AZ,2016-05-30,SNOW,0.0
US1AZMR0214,33.324,-111.9099,AZ,2016-12-20,SNOW,0.0
US1AZPN0006,33.1957,-111.5127,AZ,2016-06-03,SNOW,0.0
USC00026865,33.665,-114.2272,AZ,2016-10-29,SNOW,0.0
US1AZPM0109,31.9607,-110.9919,AZ,2016-02-24,SNOW,0.0
US1AZPM0162,32.4463,-110.9733,AZ,2016-06-03,SNOW,0.0
US1AZMR0157,33.2213,-111.7756,AZ,2016-02-20,SNOW,0.0
US1AZYV0007,35.1652,-112.5315,AZ,2016-02-29,SNOW,0.0
US1AZPM0229,32.2625,-110.8227,AZ,2016-06-22,SNOW,0.0
USC00021664,32.0061,-109.3572,AZ,2016-08-30,SNOW,0.0
US1AZPN0037,32.809,-111.684,AZ,2016-08-30,SNOW,0.0
US1AZPM0012,32.0255,-111.2749,AZ,2016-08-28,SNOW,0.0
US1AZMR0322,33.855,-112.137,AZ,2016-12-26,SNOW,0.0
US1AZMR0378,33.252,-111.7369,AZ,2016-01-27,SNOW,0.0
US1AZNV0016,35.4331,-110.4054,AZ,2016-05-04,SNOW,0.0
US1AZPM0083,32.4639,-110.9542,AZ,2016-05-31,SNOW,0.0
USC00020586,34.5975,-113.1744,AZ,2016-10-31,SNOW,0.0
USC00028499,33.4258,-111.9217,AZ,2016-02-18,SNOW,0.0
US1AZCH0039,31.6769,-110.3323,AZ,2016-12-18,SNOW,0.0
USC00028904,34.7706,-112.0264,AZ,2016-05-16,SNOW,0.0
US1AZPM0118,32.1169,-110.7936,AZ,2016-05-17,SNOW,0.0
USC00025825,34.3219,-111.4533,AZ,2016-01-25,SNOW,0.0
US1AZMR0432,33.3949,-111.9318,AZ,2016-02-19,SNOW,0.0
US1AZPM0051,32.2144,-110.929,AZ,2016-04-15,SNOW,0.0
US1AZCN0014,35.2191,-111.6013,AZ,2016-01-25,SNOW,0.0
US1AZPM0184,32.2483,-110.82,AZ,2016-06-22,SNOW,0.0
US1AZPN0025,33.108,-111.5072,AZ,2016-06-23,SNOW,0.0
US1AZMR0017,33.786,-111.9774,AZ,2016-05-22,SNOW,0.0
US1AZMR0046,33.5339,-112.1957,AZ,2016-05-06,SNOW,0.0
US1AZPM0118,32.1169,-110.7936,AZ,2016-12-08,SNOW,0.0
US1AZPM0273,32.3045,-111.0848,AZ,2016-07-04,SNOW,0.0
US1AZCN0058,35.1554,-111.6685,AZ,2016-09-24,SNOW,0.0
USC00027390,32.815,-109.6808,AZ,2016-06-09,SNOW,0.0
US1AZCN0107,35.1952,-111.6293,AZ,2016-12-05,SNOW,0.0
US1AZMR0214,33.324,-111.9099,AZ,2016-07-03,SNOW,0.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-05-27,SNOW,0.0
US1AZMR0082,33.572,-112.0132,AZ,2016-09-22,SNOW,0.0
US1AZMR0058,33.5617,-111.9739,AZ,2016-07-04,SNOW,0.0
US1AZCN0113,35.1628,-111.6837,AZ,2016-09-15,SNOW,0.0
US1AZPM0091,31.8906,-110.9314,AZ,2016-09-15,SNOW,0.0
US1AZPM0004,32.3026,-110.9924,AZ,2016-03-01,SNOW,0.0
US1AZMR0039,33.4728,-112.055,AZ,2016-01-09,SNOW,0.0
US1AZMR0420,33.6195,-112.1381,AZ,2016-06-08,SNOW,0.0
US1AZCH0003,31.564,-110.3163,AZ,2016-06-07,SNOW,0.0
US1AZMR0160,33.6289,-112.1605,AZ,2016-12-07,SNOW,0.0
US1AZYM0007,32.6432,-114.523,AZ,2016-03-16,SNOW,0.0
US1AZPM0137,32.4745,-110.958,AZ,2016-09-21,SNOW,0.0
US1AZMH0004,34.7663,-114.4954,AZ,2016-06-09,SNOW,0.0
USC00023584,36.0353,-111.8303,AZ,2016-01-09,SNOW,0.0
US1AZPN0020,33.396,-111.5807,AZ,2016-06-29,SNOW,0.0
US1AZPN0049,32.6058,-110.7894,AZ,2016-05-22,SNOW,0.0
US1AZPM0083,32.4639,-110.9542,AZ,2016-05-10,SNOW,0.0
USC00026653,34.1003,-110.9658,AZ,2016-01-20,SNOW,0.0
US1AZPM0091,31.8906,-110.9314,AZ,2016-06-10,SNOW,0.0
US1AZCN0033,35.1704,-111.6815,AZ,2016-06-08,SNOW,0.0
US1AZPM0252,32.3606,-111.1013,AZ,2016-07-02,SNOW,0.0
US1AZSC0007,31.4677,-110.915,AZ,2016-01-04,SNOW,0.0
USC00023828,34.7433,-111.4139,AZ,2016-09-12,SNOW,0.0
US1AZPM0273,32.3045,-111.0848,AZ,2016-01-11,SNOW,0.0
USC00027435,34.5172,-109.4028,AZ,2016-09-24,SNOW,0.0
US1AZMR0158,33.798,-111.9816,AZ,2016-09-19,SNOW,0.0
US1AZMR0334,33.5839,-112.1303,AZ,2016-01-18,SNOW,0.0
US1AZMH0026,35.1954,-114.0065,AZ,2016-01-20,SNOW,0.0
USC00020288,33.4625,-111.4814,AZ,2016-12-08,SNOW,0.0
US1AZPM0118,32.1169,-110.7936,AZ,2016-01-04,SNOW,0.0
US1AZCN0031,35.1938,-111.5927,AZ,2016-09-16,SNOW,0.0
US1AZPN0020,33.396,-111.5807,AZ,2016-01-19,SNOW,0.0
US1AZPN0027,33.4563,-111.5425,AZ,2016-03-06,SNOW,0.0
US1AZPM0063,32.2861,-111.0622,AZ,2016-03-01,SNOW,0.0
USC00027281,33.6489,-111.1089,AZ,2016-07-04,SNOW,0.0
USC00020404,32.7306,-111.6917,AZ,2016-05-25,SNOW,0.0
USC00020586,34.5975,-113.1744,AZ,2016-12-07,SNOW,0.0
US1AZMR0326,33.3504,-112.0945,AZ,2016-03-18,SNOW,0.0
US1AZMR0432,33.3949,-111.9318,AZ,2016-09-19,SNOW,0.0
US1AZPM0069,32.4177,-110.9475,AZ,2016-09-20,SNOW,0.0
US1AZCN0069,36.9125,-111.4501,AZ,2016-05-25,SNOW,0.0
US1AZCH0008,31.5023,-110.2396,AZ,2016-03-21,SNOW,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-01-11,SNOW,0.0
US1AZPM0176,32.3932,-110.9656,AZ,2016-06-10,SNOW,0.0
US1AZPN0037,32.809,-111.684,AZ,2016-03-06,SNOW,0.0
US1AZMR0442,33.3702,-111.8645,AZ,2016-11-02,SNOW,0.0
US1AZMR0032,33.3404,-111.9303,AZ,2016-03-27,SNOW,0.0
US1AZMR0010,33.4267,-111.7432,AZ,2016-08-23,SNOW,0.0
USC00020750,36.6778,-110.5411,AZ,2016-06-22,SNOW,0.0
US1AZYV0043,34.6574,-112.341,AZ,2016-11-28,SNOW,5.0
US1AZMR0264,33.6468,-111.9872,AZ,2016-10-01,SNOW,0.0
US1AZSC0010,31.5883,-111.0876,AZ,2016-11-07,SNOW,0.0
US1AZPN0067,33.1924,-111.6583,AZ,2016-11-15,SNOW,0.0
US1AZYM0002,32.5676,-114.6555,AZ,2016-11-27,SNOW,0.0
US1AZCN0022,35.2306,-111.6731,AZ,2016-06-12,SNOW,0.0
USC00020404,32.7306,-111.6917,AZ,2016-09-25,SNOW,0.0
US1AZMR0045,33.7566,-111.9046,AZ,2016-11-07,SNOW,0.0
